Wall time,Step,Value
1656270124.3723335,10500,0.7197265625
1656270214.341229,10600,0.6708984375
1656270295.6099796,10700,0.701171875
1656270382.373958,10800,0.70361328125
1656270469.833177,10900,0.69970703125
1656270566.0160074,11000,0.58349609375
1656270645.206826,11100,0.68310546875
1656270743.411143,11200,0.62255859375
1656270836.2432377,11300,0.6953125
1656270921.2135446,11400,0.6689453125
1656271017.6080518,11500,0.64892578125
1656271097.9382749,11600,0.70068359375
1656271181.4958403,11700,0.6787109375
1656271269.2746754,11800,0.69677734375
1656271354.7926266,11900,0.69873046875
1656271447.0367174,12000,0.7177734375
1656271533.241994,12100,0.7421875
1656271624.9004626,12200,0.6875
1656271715.5123794,12300,0.66796875
1656271799.8615074,12400,0.6875
1656271887.8094487,12500,0.6708984375
1656271972.3714,12600,0.66015625
1656272059.962864,12700,0.70751953125
1656272143.3018875,12800,0.70654296875
1656272235.5071862,12900,0.64892578125
1656272317.6543243,13000,0.701171875
1656272418.220015,13100,0.67138671875
1656272510.7246428,13200,0.662109375
1656272593.3293464,13300,0.6279296875
1656272687.2647321,13400,0.71142578125
1656272767.1719568,13500,0.6474609375
1656272853.0477142,13600,0.6787109375
1656272953.7873898,13700,0.66162109375
1656273044.109484,13800,0.70703125
1656273126.4280055,13900,0.6796875
1656273205.0824304,14000,0.66357421875
1656273301.9363077,14100,0.5966796875
1656273391.2454956,14200,0.685546875
1656273483.320755,14300,0.66064453125
1656273576.1290581,14400,0.6396484375
1656273659.7275014,14500,0.70751953125
1656273746.5232458,14600,0.64990234375
1656273833.463309,14700,0.6982421875
1656273930.588188,14800,0.681640625
1656274024.482833,14900,0.64404296875
1656274108.9613442,15000,0.67138671875
1656274202.4223237,15100,0.572265625
1656274296.5651011,15200,0.62255859375
1656274381.8565593,15300,0.662109375
1656274460.0089917,15400,0.7080078125
1656274551.171279,15500,0.69580078125
1656274636.130827,15600,0.6982421875
1656274715.7000318,15700,0.66455078125
1656274807.7398498,15800,0.6923828125
1656274898.0805697,15900,0.6318359375
1656274990.7420897,16000,0.69970703125
1656275073.540637,16100,0.6357421875
1656275158.6567743,16200,0.60888671875
1656275234.8853369,16300,0.712890625
1656275326.6981845,16400,0.70654296875
1656275418.3375692,16500,0.69873046875
1656275513.480167,16600,0.68896484375
1656275597.678124,16700,0.6640625
1656275684.6369789,16800,0.66845703125
1656275768.3620174,16900,0.6533203125
1656275853.9752538,17000,0.63720703125
1656275951.0912254,17100,0.68505859375
1656276037.175208,17200,0.68017578125
1656276124.6030734,17300,0.63427734375
1656276205.3136902,17400,0.62353515625
1656276293.3143086,17500,0.6875
1656276383.064049,17600,0.73486328125
1656276475.0188165,17700,0.68603515625
1656276563.5702338,17800,0.6669921875
1656276650.839899,17900,0.66748046875
1656276743.4494927,18000,0.66455078125
1656276836.9752963,18100,0.6591796875
1656276931.8838813,18200,0.65966796875
1656277015.4788954,18300,0.6943359375
1656277106.6607833,18400,0.6669921875
1656277203.4225254,18500,0.6591796875
1656277297.7750494,18600,0.6298828125
1656277378.9729607,18700,0.65283203125
1656277471.0528963,18800,0.5810546875
1656277553.8963635,18900,0.6240234375
1656277639.3821714,19000,0.634765625
1656277718.1158848,19100,0.7080078125
