Wall time,Step,Value
1656275768.3621202,16900,0.99169921875
1656275853.9753668,17000,0.98828125
1656275951.091336,17100,0.99072265625
1656276037.17543,17200,0.97998046875
1656276124.6032863,17300,0.98681640625
1656276205.3139155,17400,0.99560546875
1656276293.3144226,17500,0.984375
1656276383.0642922,17600,0.9716796875
1656276475.0190809,17700,0.99169921875
1656276563.5704832,17800,0.9775390625
1656276650.8401916,17900,0.9873046875
1656276743.449597,18000,0.98486328125
1656276836.975479,18100,0.9931640625
1656276931.8839965,18200,0.9892578125
1656277015.4791706,18300,0.98828125
1656277106.6610339,18400,0.994140625
1656277203.4227502,18500,0.99267578125
1656277297.7751734,18600,0.99169921875
1656277378.9730606,18700,0.9892578125
1656277471.0530124,18800,0.98486328125
1656277553.8966012,18900,0.982421875
1656277639.3822868,19000,0.97412109375
1656277718.1161494,19100,0.96923828125
