Wall time,Step,Value
1656296118.7435727,6400,0.765625
1656296207.5815964,6500,0.77880859375
1656296287.9345214,6600,0.77734375
1656296379.9045289,6700,0.7333984375
1656296464.0508854,6800,0.78759765625
1656296553.2891366,6900,0.7392578125
1656296641.780076,7000,0.77880859375
1656296739.1344018,7100,0.80615234375
1656296824.045407,7200,0.7197265625
1656296915.5767014,7300,0.77099609375
1656297012.5013475,7400,0.7861328125
1656297100.5481043,7500,0.767578125
1656297181.4500432,7600,0.77685546875
1656297273.3235164,7700,0.794921875
1656297363.3346758,7800,0.78076171875
1656297449.201893,7900,0.751953125
1656297541.112802,8000,0.76220703125
1656297622.2425737,8100,0.76904296875
1656297716.9708333,8200,0.794921875
1656297804.1105645,8300,0.736328125
1656297889.0546136,8400,0.62451171875
1656297977.901558,8500,0.71630859375
1656298064.820807,8600,0.779296875
1656298154.3451672,8700,0.7626953125
1656298249.156216,8800,0.736328125
1656298331.6711376,8900,0.76416015625
1656298410.2104878,9000,0.78857421875
1656298501.653635,9100,0.79736328125
1656298588.1220596,9200,0.71142578125
1656298680.9177341,9300,0.77490234375
1656298767.3616748,9400,0.716796875
1656298858.9528124,9500,0.73193359375
1656298952.0772195,9600,0.79736328125
1656299038.6987252,9700,0.77099609375
1656299133.1312146,9800,0.77734375
1656299217.327581,9900,0.78173828125
1656299319.80595,10000,0.74169921875
1656299405.4619663,10100,0.7431640625
1656299484.1782498,10200,0.78662109375
1656299570.430656,10300,0.7705078125
1656299667.022924,10400,0.79736328125
1656299757.000536,10500,0.7041015625
1656299841.3063335,10600,0.78662109375
1656299932.259482,10700,0.76513671875
1656300010.6566048,10800,0.74365234375
1656300108.5590336,10900,0.76904296875
1656300204.2005088,11000,0.7763671875
1656300289.8942156,11100,0.76513671875
1656300379.6707578,11200,0.77880859375
1656300463.172353,11300,0.7939453125
1656300542.9179244,11400,0.8037109375
1656300637.5262003,11500,0.80908203125
1656300726.7619612,11600,0.72705078125
1656300816.4900117,11700,0.734375
1656300898.6193702,11800,0.76806640625
1656300987.9554307,11900,0.728515625
1656301075.4667048,12000,0.76171875
1656301154.9844751,12100,0.7607421875
1656301257.4536922,12200,0.798828125
1656301341.640651,12300,0.74169921875
1656301426.459598,12400,0.78564453125
1656301506.9355302,12500,0.7802734375
1656301599.4021356,12600,0.7666015625
1656301695.6762204,12700,0.748046875
1656301774.2499235,12800,0.662109375
1656301860.3564243,12900,0.7099609375
1656301946.4543722,13000,0.79638671875
1656302043.1347518,13100,0.74267578125
1656302127.7133257,13200,0.78759765625
1656302206.6616504,13300,0.7666015625
1656302294.6348517,13400,0.755859375
1656302393.3268454,13500,0.76953125
1656302472.5902843,13600,0.7841796875
1656302570.2829497,13700,0.734375
1656302650.416876,13800,0.74169921875
1656302741.1990774,13900,0.78076171875
1656302821.9760764,14000,0.66455078125
1656302905.7987351,14100,0.58251953125
1656303006.7628036,14200,0.783203125
1656303106.6533258,14300,0.763671875
1656303187.7825193,14400,0.7578125
1656303274.5623105,14500,0.75244140625
1656303357.8441226,14600,0.78125
1656303446.5133214,14700,0.703125
1656303529.6588788,14800,0.755859375
1656303620.9304194,14900,0.7470703125
1656303714.836143,15000,0.76416015625
1656303814.861157,15100,0.79541015625
